target,prediction
1.1671864986419678,1.11789870262146
1.160486, 0.917185
0.917184591293335,1.1604857444763184
0.517836, 0.475997
0.4759969711303711,0.517835795879364
1.275075, 1.277040
1.277039647102356,1.27507483959198
-0.625018, -0.817413
-0.8174129724502563,-0.625018298625946
-1.073895, -1.586966
-1.5869660377502441,-1.0738950967788696
1.564649, 1.308471
1.308471441268921,1.5646485090255737
0.499770, 0.566482
0.5664823055267334,0.4997701644897461
1.117899, 1.039369
1.0393686294555664,1.11789870262146
0.992276, 0.994336
0.9943356513977051,0.9922764301300049
0.235988, 0.366337
0.3663365840911865,0.2359878122806549
-0.264607, -0.311636
-0.3116356134414673,-0.264606773853302
-0.914685, -0.981693
-0.9816933870315552,-0.9146848917007446
1.039503, 1.051441
1.0514413118362427,1.0395029783248901
0.570447, 0.537334
0.5373337864875793,0.5704466700553894
-0.914685, -0.959967
-0.9599673748016357,-0.9146848917007446
-0.335811, -0.636962
-0.6369615793228149,-0.3358105421066284
0.247289, 0.113813
0.11381328105926514,0.24728929996490479
-0.282013, -0.302226
-0.3022262454032898,-0.282012939453125
1.564649, 1.521056
1.5210562944412231,1.5646485090255737
1.010206, 0.931141
0.9311411380767822,1.0102059841156006
0.723206, 0.757134
0.757134199142456,0.7232059836387634
0.604273, 0.526474
0.5264741778373718,0.60427325963974
0.803453, 0.841407
0.8414073586463928,0.8034526705741882
-0.579155, -0.634727
-0.634727418422699,-0.5791548490524292
-0.088240, -0.154337
-0.15433743596076965,-0.08824043720960617
0.177815, 0.234295
0.2342950403690338,0.17781518399715424
-0.513507, -0.506116
-0.5061156153678894,-0.5135065913200378
-0.282013, -0.274156
-0.2741559147834778,-0.282012939453125
0.604273, 0.210551
0.21055060625076294,0.60427325963974
-0.748046, -0.810385
-0.8103852272033691,-0.7480455636978149
-0.317607, -0.357108
-0.3571079969406128,-0.3176068067550659
-1.574490, -1.619731
-1.6197307109832764,-1.5744900703430176
0.986240, 0.950501
0.9505009651184082,0.9862395524978638
-0.648629, -0.697617
-0.6976169943809509,-0.6486293077468872
-1.523746, -1.561409
-1.5614094734191895,-1.5237458944320679
0.578993, 0.661043
0.6610432863235474,0.5789932012557983
0.677046, 0.599830
0.5998299717903137,0.6770463585853577
-1.298111, -1.226146
-1.22614586353302,-1.2981112003326416
-0.697301, -0.521717
-0.5217171311378479,-0.69730144739151
-2.350190, -2.500790
-2.5007896423339844,-2.3501904010772705
-2.084134, -2.131970
-2.131969690322876,-2.084134340286255
-1.934902, -1.587535
-1.5875346660614014,-1.9349015951156616
-1.218595, -1.886277
-1.8862767219543457,-1.2185945510864258
-1.802287, -1.178501
-1.1785014867782593,-1.8022865056991577
0.595906, 0.575898
0.5758976340293884,0.595906138420105
-2.084134, -2.283673
-2.283672571182251,-2.084134340286255
0.782097, 0.669616
0.6696155071258545,0.7820972800254822
-1.144051, -0.902786
-0.9027857184410095,-1.1440513134002686
-0.354296, -0.355029
-0.35502946376800537,-0.3542960584163666
0.258485, 0.243891
0.2438914179801941,0.25848475098609924
1.265537, 1.286099
1.2860994338989258,1.2655366659164429
0.998283, 0.866854
0.866854190826416,0.9982832670211792
0.595906, 0.621176
0.6211756467819214,0.595906138420105
0.481427, 0.572881
0.5728809833526611,0.48142701387405396
0.235988, 0.026096
0.026095688343048096,0.2359878122806549
1.583134, 1.567456
1.5674556493759155,1.5831336975097656
1.747378, 0.886060
0.8860602378845215,1.7473783493041992
1.056741, 1.110055
1.1100553274154663,1.0567412376403809
0.700350, 0.573759
0.5737593173980713,0.7003496885299683
0.481427, 0.488794
0.48879361152648926,0.48142701387405396
-1.040307, -1.383152
-1.383151888847351,-1.040306806564331
-0.914685, -0.562101
-0.5621011257171631,-0.9146848917007446
1.216665, 1.258505
1.2585045099258423,1.2166646718978882
-3.660074, -3.349869
-3.3498685359954834,-3.660073757171631
-1.428310, -1.287393
-1.2873927354812622,-1.4283102750778198
1.439026, 1.047570
1.0475703477859497,1.4390263557434082
-2.254755, -2.038351
-2.0383505821228027,-2.2547547817230225
0.782097, 0.805948
0.8059477806091309,0.7820972800254822
-2.992840, -2.862177
-2.8621768951416016,-2.992839813232422
-1.802287, -1.749257
-1.7492566108703613,-1.8022865056991577
0.980172, 0.955930
0.9559299945831299,0.9801718592643738
-0.133812, -0.030566
-0.03056563436985016,-0.13381196558475494
-0.944872, -0.862095
-0.8620951175689697,-0.9448715448379517
0.838217, 0.774738
0.7747379541397095,0.8382166028022766
0.677046, 0.693081
0.6930811405181885,0.6770463585853577
0.782097, 0.798076
0.7980761528015137,0.7820972800254822
-1.180741, -1.284377
-1.284376859664917,-1.1807405948638916
0.385221, 0.362017
0.36201658844947815,0.385221004486084
0.629028, 0.635261
0.6352611780166626,0.629027783870697
-0.451285, -0.538301
-0.5383008122444153,-0.4512852430343628
1.674895, 1.678763
1.6787630319595337,1.6748952865600586
0.481427, 0.538318
0.5383176803588867,0.48142701387405396
-1.257690, -1.215755
-1.215754508972168,-1.2576903104782104
-1.040307, -1.061166
-1.0611655712127686,-1.040306806564331
0.980172, 1.067392
1.067392110824585,0.9801718592643738
-0.513507, -0.480109
-0.48010942339897156,-0.5135065913200378
0.715636, 0.680480
0.680479884147644,0.7156360745429993
0.247289, 0.267753
0.2677527964115143,0.24728929996490479
-0.103238, -0.092898
-0.09289831668138504,-0.10323818027973175
0.177815, 0.021018
0.02101828157901764,0.17781518399715424
0.544432, 0.596384
0.5963842868804932,0.5444315671920776
1.155245, 1.232522
1.2325224876403809,1.1552447080612183
0.715636, 0.688796
0.6887956261634827,0.7156360745429993
0.782097, 0.595503
0.5955029129981995,0.7820972800254822
-1.475073, -1.419076
-1.4190759658813477,-1.4750734567642212
0.708017, 0.674909
0.6749086380004883,0.708017110824585
0.891812, 0.873725
0.8737248182296753,0.8918119072914124
0.620833, 0.620517
0.6205171346664429,0.6208328008651733
0.129143, 0.135422
0.1354222297668457,0.12914271652698517
-0.015957, -0.066027
-0.06602652370929718,-0.015957314521074295
-0.354296, -0.319382
-0.3193821310997009,-0.3542960584163666
-0.722404, -1.398459
-1.39845871925354,-0.7224038243293762
0.838217, 0.844356
0.8443560004234314,0.8382166028022766
1.455472, 1.389231
1.3892312049865723,1.4554718732833862
0.177815, 0.134278
0.13427765667438507,0.17781518399715424
1.279816, 1.434152
1.4341520071029663,1.2798157930374146
-0.247451, -0.674577
-0.6745774745941162,-0.24745097756385803
0.544432, 0.605828
0.6058275699615479,0.5444315671920776
-0.513507, -0.539925
-0.5399254560470581,-0.5135065913200378
1.022011, 1.216635
1.2166345119476318,1.022011399269104
1.260738, 1.203455
1.2034550905227661,1.2607382535934448
-0.431246, -0.481492
-0.4814920127391815,-0.4312458038330078
0.669177, 0.713141
0.7131412029266357,0.6691766381263733
-0.118427, -0.129463
-0.12946262955665588,-0.11842705309391022
1.553418, 1.530604
1.5306035280227661,1.553417682647705
-0.030067, -0.027029
-0.02702915668487549,-0.030067486688494682
0.911305, 1.055118
1.055118203163147,0.9113051295280457
-1.257690, -1.325470
-1.3254698514938354,-1.2576903104782104
1.096021, 0.989367
0.989366888999939,1.0960209369659424
-1.428310, -1.336914
-1.3369135856628418,-1.4283102750778198
0.462797, 0.444612
0.44461214542388916,0.46279650926589966
0.424639, 0.386202
0.38620173931121826,0.42463943362236023
-0.264607, -0.248824
-0.24882429838180542,-0.264606773853302
-0.914685, -0.922884
-0.9228836297988892,-0.9146848917007446
-0.801046, -0.737600
-0.7375995516777039,-0.8010458946228027
-0.885244, -0.886044
-0.8860437870025635,-0.8852435350418091
0.323536, 0.315908
0.31590786576271057,0.32353606820106506
1.366484, 1.405240
1.4052402973175049,1.36648428440094
-1.040307, -0.545820
-0.5458195805549622,-1.040306806564331
0.612581, 0.577586
0.5775858163833618,0.6125814914703369
-1.298111, -1.354925
-1.3549249172210693,-1.2981112003326416
0.587479, -0.274586
-0.2745862603187561,0.5874794125556946
0.038871, 0.072268
0.07226800918579102,0.03887120634317398
0.620833, 0.607340
0.6073397994041443,0.6208328008651733
0.323536, 0.301975
0.3019745945930481,0.32353606820106506
0.011772, -0.023515
-0.02351534366607666,0.011772111989557743
-0.856512, -0.794984
-0.7949844598770142,-0.8565119504928589
0.578993, 0.489124
0.4891238808631897,0.5789932012557983
1.112467, 1.107861
1.1078609228134155,1.11246657371521
0.917733, 0.828679
0.8286793231964111,0.917732834815979
-0.411538, -0.444804
-0.4448041021823883,-0.41153791546821594
0.961781, 1.057445
1.0574448108673096,0.9617809057235718
-2.350190, -2.230475
-2.230475425720215,-2.3501904010772705
-0.317607, -0.264504
-0.26450374722480774,-0.3176068067550659
-0.354296, -0.514224
-0.5142237544059753,-0.3542960584163666
0.708017, 0.690217
0.6902170181274414,0.708017110824585
-1.428310, -1.318157
-1.3181567192077637,-1.4283102750778198
0.943102, 1.024384
1.0243843793869019,0.9431019425392151
-0.774251, -0.674208
-0.6742084622383118,-0.7742511630058289
-0.431246, -0.442493
-0.44249317049980164,-0.4312458038330078
0.365012, 0.626073
0.6260725259780884,0.36501172184944153
0.052193, 0.256580
0.2565796673297882,0.052192967385053635
0.661254, 0.683729
0.6837286353111267,0.6612539887428284
1.383954, 1.270988
1.2709883451461792,1.3839542865753174
-0.722404, -0.946514
-0.9465136528015137,-0.7224038243293762
1.033700, 1.034922
1.0349221229553223,1.0337004661560059
-1.802287, -2.023600
-2.023599863052368,-1.8022865056991577
0.949361, 1.005909
1.005908727645874,0.9493607878684998
1.160486, 1.060699
1.0606987476348877,1.1604857444763184
-1.682956, -1.695982
-1.6959820985794067,-1.6829564571380615
0.789259, 0.777553
0.7775530815124512,0.7892587184906006
-1.218595, -1.199801
-1.1998010873794556,-1.2185945510864258
-0.579155, -0.830161
-0.8301612734794617,-0.5791548490524292
0.885243, 0.883673
0.8836727738380432,0.8852428793907166
0.924126, 0.970744
0.970744252204895,0.9241258502006531
0.508838, 0.561342
0.5613419413566589,0.5088376998901367
1.144693, 1.111038
1.111038088798523,1.144693374633789
0.974073, 0.958924
0.9589240550994873,0.9740726947784424
0.302244, 0.311395
0.31139466166496277,0.3022441565990448
-2.567574, -2.513468
-2.513468027114868,-2.5675735473632812
-0.213863, -0.169117
-0.16911685466766357,-0.21386265754699707
0.878637, 0.893402
0.8934016227722168,0.8786371350288391
0.789259, 0.860400
0.860399603843689,0.7892587184906006
1.160486, 1.178408
1.1784083843231201,1.1604857444763184
0.838217, 0.849989
0.8499892354011536,0.8382166028022766
-2.350190, -2.697649
-2.6976492404937744,-2.3501904010772705
-0.579155, -0.533349
-0.5333489179611206,-0.5791548490524292
-1.627490, -1.366945
-1.3669450283050537,-1.6274900436401367
0.395198, 0.365404
0.36540424823760986,0.39519834518432617
-1.934902, -1.467197
-1.4671965837478638,-1.9349015951156616
1.317078, 1.401398
1.4013980627059937,1.3170781135559082
0.104041, -0.072573
-0.0725734680891037,0.10404065996408463
-2.833629, -2.280121
-2.280120849609375,-2.8336291313171387
1.933454, 1.911009
1.911008596420288,1.9334543943405151
1.284538, 1.244886
1.2448859214782715,1.284537672996521
0.323536, -0.839521
-0.8395206928253174,0.32353606820106506
0.395198, 0.317926
0.3179255425930023,0.39519834518432617
1.293926, 1.288826
1.2888264656066895,1.2939258813858032
0.955587, 0.773234
0.773233950138092,0.955586850643158
0.917733, 0.809258
0.8092578649520874,0.917732834815979
-1.934902, -1.881763
-1.881763219833374,-1.9349015951156616
-1.040307, -1.121486
-1.1214864253997803,-1.040306806564331
0.472148, 0.239733
0.23973262310028076,0.4721480906009674
-1.383312, -1.298501
-1.298500895500183,-1.3833122253417969
-1.741129, -1.603533
-1.6035326719284058,-1.7411290407180786
-0.317607, 0.655446
0.6554458141326904,-0.3176068067550659
0.998283, 0.969249
0.9692492485046387,0.9982832670211792
-0.828456, -0.872218
-0.87221759557724,-0.8284562230110168
-0.230538, -0.364484
-0.3644843101501465,-0.23053833842277527
-0.885244, -0.911151
-0.9111514091491699,-0.8852435350418091
-0.133812, -0.364046
-0.364045649766922,-0.13381196558475494
-2.350190, -2.081351
-2.081350564956665,-2.3501904010772705
-0.471667, -0.337745
-0.33774450421333313,-0.47166699171066284
-1.298111, -0.380080
-0.38007980585098267,-1.2981112003326416
-0.230538, 0.008929
0.008928932249546051,-0.23053833842277527
0.943102, 0.806784
0.8067835569381714,0.9431019425392151
-0.197417, -0.183440
-0.18344047665596008,-0.19741670787334442
0.490634, 0.529763
0.5297626256942749,0.49063393473625183
-0.264607, -0.326187
-0.3261868357658386,-0.264606773853302
-0.103238, 0.013970
0.01396961510181427,-0.10323818027973175
-1.682956, -1.424886
-1.4248859882354736,-1.6829564571380615
0.481427, 0.231900
0.23189985752105713,0.48142701387405396
-1.073895, -1.195885
-1.195885181427002,-1.0738950967788696
0.760352, 0.744959
0.7449585199356079,0.7603524327278137
0.141498, 0.329997
0.32999685406684875,0.1414983570575714
0.653279, 0.666742
0.6667417287826538,0.6532788872718811
0.730729, 0.690259
0.6902592182159424,0.7307287454605103
0.578993, 0.550861
0.5508609414100647,0.5789932012557983
0.587479, 0.536869
0.5368694067001343,0.5874794125556946
0.312938, 0.203256
0.20325642824172974,0.31293755769729614
-0.392150, -0.328570
-0.32857006788253784,-0.3921504318714142
-1.180741, -1.209624
-1.2096238136291504,-1.1807405948638916
-0.774251, -0.843311
-0.8433112502098083,-0.7742511630058289
-0.165190, -0.172810
-0.17281010746955872,-0.165190190076828
0.453372, -0.810062
-0.8100619316101074,0.4533716142177582
0.334041, 0.285815
0.2858147621154785,0.33404096961021423
0.025399, 0.042497
0.04249650239944458,0.02539856918156147
0.974073, 0.931521
0.9315212965011597,0.9740726947784424
0.354777, 0.328823
0.32882338762283325,0.35477715730667114
1.027870, 0.978440
0.9784404039382935,1.0278702974319458
-0.354296, -0.543655
-0.5436553359031677,-0.3542960584163666
1.279816, 0.998125
0.9981248378753662,1.2798157930374146
1.284538, 1.325672
1.3256721496582031,1.284537672996521
0.312938, 0.253715
0.2537146210670471,0.31293755769729614
0.723206, 0.670135
0.6701346039772034,0.7232059836387634
0.824432, 0.779666
0.7796661853790283,0.824432373046875
0.943102, 1.014534
1.0145341157913208,0.9431019425392151
0.334041, 0.521538
0.5215375423431396,0.33404096961021423
0.280565, 0.264423
0.26442277431488037,0.28056538105010986
0.434294, 0.474674
0.4746742248535156,0.43429404497146606
0.414906, 0.400176
0.4001755714416504,0.41490623354911804
0.443871, 0.416413
0.416412889957428,0.44387081265449524
0.104041, 0.135364
0.13536401093006134,0.10404065996408463
1.134047, 1.087655
1.0876545906066895,1.1340471506118774
0.967943, 0.890239
0.8902391791343689,0.9679428339004517
-0.885244, -0.966236
-0.9662359952926636,-0.8852435350418091
1.265537, 1.281396
1.2813962697982788,1.2655366659164429
0.767645, 0.688819
0.6888185739517212,0.7676447629928589
0.961781, 0.908087
0.9080865383148193,0.9617809057235718
-0.118427, -0.137547
-0.13754688203334808,-0.11842705309391022
0.796377, 0.844619
0.8446192741394043,0.7963770031929016
1.251084, 1.056678
1.0566784143447876,1.2510842084884644
1.176071, 1.192906
1.1929062604904175,1.176071286201477
1.096021, 1.071071
1.0710711479187012,1.0960209369659424
0.865316, 0.812623
0.8126229643821716,0.8653156757354736
1.016123, 1.009691
1.0096908807754517,1.0161230564117432
-0.149398, -0.132259
-0.13225938379764557,-0.1493978202342987
-0.914685, -0.675255
-0.6752545237541199,-0.9146848917007446
1.149980, 1.169032
1.1690324544906616,1.1499801874160767
0.472148, 0.469896
0.4698963761329651,0.4721480906009674
0.782097, 0.667386
0.6673855185508728,0.7820972800254822
1.241351, 1.233216
1.2332162857055664,1.2413510084152222
1.045277, 1.080778
1.0807784795761108,1.0452767610549927
1.375251, 1.373183
1.3731828927993774,1.3752514123916626
0.992276, 0.990963
0.990963339805603,0.9922764301300049
0.462797, 0.458651
0.45865070819854736,0.46279650926589966
0.291455, 0.238146
0.23814630508422852,0.2914545238018036
-0.058799, -0.015761
-0.01576124131679535,-0.05879935994744301
1.196540, 1.171181
1.1711807250976562,1.1965404748916626
1.004259, 0.994744
0.9947444200515747,1.0042593479156494
0.269576, 0.206946
0.20694559812545776,0.26957613229751587
1.226601, 1.218425
1.218424916267395,1.2266007661819458
0.201426, 0.218012
0.218011736869812,0.201426163315773
-0.431246, -0.675055
-0.6750552654266357,-0.4312458038330078
0.645250, 0.686747
0.6867469549179077,0.6452495455741882
1.134047, 1.103771
1.1037708520889282,1.1340471506118774
0.414906, 0.625944
0.6259435415267944,0.41490623354911804
-0.088240, -0.050405
-0.050405293703079224,-0.08824043720960617
0.129143, -0.896211
-0.8962106704711914,0.12914271652698517
-1.741129, -1.675886
-1.6758856773376465,-1.7411290407180786
-0.247451, -0.328484
-0.32848381996154785,-0.24745097756385803
-0.015957, -0.130190
-0.13018958270549774,-0.015957314521074295
0.038871, -0.039733
-0.03973286971449852,0.03887120634317398
1.370876, 1.321088
1.3210878372192383,1.3708757162094116
0.189679, 0.470900
0.4709004759788513,0.18967893719673157
-0.648629, -0.677553
-0.6775534152984619,-0.6486293077468872
-0.944872, -0.969572
-0.9695717692375183,-0.9448715448379517
0.745633, 0.812501
0.8125013113021851,0.7456328868865967
-1.682956, -1.844130
-1.844130277633667,-1.6829564571380615
0.578993, 0.357916
0.3579162061214447,0.5789932012557983
0.104041, 0.176076
0.1760762631893158,0.10404065996408463
0.570447, 0.611565
0.6115647554397583,0.5704466700553894
-0.373073, -0.399180
-0.3991802930831909,-0.37307286262512207
-0.373073, -0.259347
-0.2593468427658081,-0.37307286262512207
0.629028, 0.578802
0.5788020491600037,0.629027783870697
-0.181195, -0.190382
-0.19038249552249908,-0.18119463324546814
-0.471667, -0.506389
-0.5063885450363159,-0.47166699171066284
1.004259, 1.024769
1.0247689485549927,1.0042593479156494
0.177815, 0.146373
0.14637337625026703,0.17781518399715424
