epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    5,     5,       0.00090983,       0.00090965,       1.8364e-07,          0.58129,          0.86979,          0.41587,          0.77034,           0.5931,          0.68775,           1.0395,          0.86363,          0.15781,         0.010521
    6,     1,       0.00063708,        0.0006369,       1.8544e-07,          0.46252,           0.7278,          0.28139,          0.66953,          0.47546,           0.3741,          0.98747,          0.68079,          0.13438,        0.0089583
    6,     2,       0.00041017,       0.00041002,       1.5068e-07,          0.42544,          0.58395,          0.30512,          0.56296,          0.43404,          0.43744,          0.71556,           0.5765,          0.14687,        0.0097917
    6,     3,       0.00049774,        0.0004976,       1.3298e-07,          0.45131,           0.6433,          0.32063,          0.60067,          0.46065,          0.43414,          0.81939,          0.62677,          0.13281,        0.0088542
    6,     4,        0.0005234,       0.00052308,       3.2351e-07,          0.46718,          0.65957,          0.36055,          0.58904,          0.47479,          0.47715,          0.81976,          0.64845,           0.1625,         0.010833
    6,     5,       0.00068632,       0.00068617,       1.5312e-07,          0.51594,          0.75542,          0.36036,          0.69374,          0.52705,          0.55804,          0.93111,          0.74457,          0.12031,        0.0080208
    7,     1,       0.00050546,       0.00050534,       1.1815e-07,          0.41483,          0.64829,          0.25416,          0.59845,          0.42631,           0.3358,          0.87848,          0.60714,          0.10625,        0.0070833
    7,     2,       0.00034372,       0.00034363,       9.6003e-08,          0.38876,          0.53459,          0.27227,          0.52189,          0.39708,          0.38997,          0.66226,          0.52612,           0.1125,           0.0075
    7,     3,       0.00039707,         0.000397,        7.481e-08,          0.40453,          0.57461,          0.27902,          0.54797,           0.4135,          0.37429,          0.73987,          0.55708,          0.10156,        0.0067708
    7,     4,       0.00043094,       0.00043073,       2.0727e-07,          0.42297,          0.59852,          0.31677,          0.54434,          0.43055,          0.42205,          0.75104,          0.58654,          0.14375,        0.0095833
    7,     5,       0.00055492,       0.00055481,       1.1359e-07,          0.45521,          0.67928,          0.32133,          0.60821,          0.46477,          0.50012,          0.83839,          0.66926,              0.1,        0.0066667
    8,     1,       0.00041043,       0.00041032,       1.1391e-07,           0.3764,          0.58417,          0.23102,          0.54255,          0.38679,          0.30903,          0.78874,          0.54888,          0.12656,        0.0084375
    8,     2,       0.00027383,       0.00027371,       1.1476e-07,          0.34775,          0.47711,          0.24721,          0.46266,          0.35493,          0.35107,          0.58902,          0.47004,            0.125,        0.0083333
    8,     3,       0.00033112,       0.00033108,       4.2915e-08,          0.36934,          0.52474,           0.2538,          0.50139,          0.37759,          0.33614,           0.6789,          0.50752,         0.078125,        0.0052083
    8,     4,       0.00035061,       0.00035044,       1.7314e-07,          0.38605,          0.53986,          0.28555,           0.5009,          0.39322,          0.38713,          0.67324,          0.53018,          0.11719,        0.0078125
    8,     5,       0.00047472,       0.00047465,       6.2307e-08,          0.41888,           0.6283,          0.29779,          0.55727,          0.42753,          0.45807,          0.77852,           0.6183,         0.085938,        0.0057292
    9,     1,       0.00035097,       0.00035089,       8.1062e-08,          0.35377,          0.54021,          0.21825,          0.50866,          0.36345,           0.2928,           0.7262,           0.5095,          0.10156,        0.0067708
    9,     2,       0.00023506,       0.00023498,       7.9579e-08,          0.32067,          0.44207,          0.23137,          0.42273,          0.32705,          0.32608,          0.54521,          0.43565,          0.09375,          0.00625
    9,     3,       0.00027172,        0.0002717,       2.7763e-08,          0.33877,          0.47535,          0.23493,          0.45744,          0.34618,          0.30662,          0.61381,          0.46021,         0.067188,        0.0044792
    9,     4,       0.00029956,       0.00029939,       1.7007e-07,          0.35824,          0.49899,          0.26673,          0.46283,          0.36478,          0.36679,          0.61628,          0.49153,          0.12188,         0.008125
    9,     5,       0.00042176,       0.00042171,       5.2982e-08,          0.39153,          0.59222,            0.281,          0.51783,          0.39942,          0.44997,          0.72122,          0.58559,         0.073437,        0.0048958
   10,     1,       0.00030186,        0.0003018,       5.5313e-08,          0.33189,            0.501,          0.20736,          0.47421,          0.34078,          0.27818,          0.67038,          0.47428,         0.076563,        0.0051042
   10,     2,       0.00020584,       0.00020577,       6.0929e-08,          0.30117,          0.41369,          0.21587,          0.39866,          0.30726,          0.30048,          0.51335,          0.40692,           0.0875,        0.0058333
   10,     3,       0.00023016,       0.00023014,       2.2252e-08,          0.30959,          0.43749,          0.21691,          0.41552,          0.31621,          0.28297,          0.56447,          0.42372,          0.05625,          0.00375
   10,     4,       0.00024682,       0.00024671,       1.0777e-07,          0.32672,          0.45297,          0.24609,          0.41887,          0.33248,          0.33947,          0.55495,          0.44721,          0.10469,        0.0069792
   10,     5,       0.00035818,       0.00035814,       4.6836e-08,          0.36612,          0.54576,          0.26299,            0.484,          0.37349,          0.41901,          0.66151,          0.54026,         0.073437,        0.0048958
   11,     1,        0.0002724,       0.00027236,       4.6836e-08,          0.31756,          0.47593,          0.19483,          0.45782,          0.32633,          0.26297,          0.63745,          0.45021,          0.06875,        0.0045833
   11,     2,       0.00018555,        0.0001855,       4.5247e-08,          0.28747,          0.39278,          0.20596,          0.38062,          0.29329,          0.28509,          0.48755,          0.38632,            0.075,            0.005
   11,     3,       0.00020419,       0.00020418,       1.1338e-08,           0.2882,          0.41208,          0.20094,          0.38792,          0.29443,          0.26303,          0.53367,          0.39835,          0.04375,        0.0029167
   11,     4,        0.0002187,       0.00021861,       9.6321e-08,          0.30839,          0.42639,          0.23212,          0.39556,          0.31384,          0.32308,           0.5199,          0.42149,         0.096875,        0.0064583
   11,     5,       0.00031217,       0.00031214,       3.5922e-08,          0.34031,          0.50951,          0.24391,          0.45048,          0.34719,          0.38925,          0.61896,          0.50411,         0.064062,        0.0042708
   12,     1,       0.00024429,       0.00024424,       5.6161e-08,           0.2981,          0.45069,          0.18419,          0.42829,          0.30624,           0.2477,          0.60427,          0.42599,         0.073437,        0.0048958
   12,     2,       0.00017356,       0.00017351,       5.3194e-08,          0.27153,          0.37987,          0.19322,          0.36102,          0.27712,          0.27199,          0.47399,          0.37299,         0.082813,        0.0055208
   12,     3,       0.00019058,       0.00019056,       1.3881e-08,          0.27794,           0.3981,          0.19281,          0.37523,          0.28402,          0.25038,          0.51765,          0.38402,         0.042188,        0.0028125
   12,     4,       0.00020915,       0.00020908,       6.8771e-08,          0.30313,            0.417,          0.22332,          0.39434,          0.30883,          0.30696,          0.51472,          0.41084,           0.0875,        0.0058333
   12,     5,       0.00028042,       0.00028039,       3.5498e-08,          0.32604,           0.4829,          0.23226,          0.43323,          0.33274,          0.36101,          0.59224,          0.47662,         0.059375,        0.0039583
   13,     1,       0.00022043,       0.00022038,       4.8743e-08,          0.28608,          0.42812,          0.17821,          0.40935,          0.29378,          0.23967,          0.57193,           0.4058,         0.078125,        0.0052083
   13,     2,       0.00016502,       0.00016497,       5.2346e-08,          0.26383,           0.3704,          0.18583,          0.35298,          0.26941,          0.26245,          0.46397,          0.36321,         0.082813,        0.0055208
   13,     3,       0.00016498,       0.00016497,       1.3245e-08,          0.26342,           0.3704,            0.188,          0.34963,          0.26881,          0.24437,          0.47513,          0.35975,         0.039062,        0.0026042
   13,     4,       0.00019052,       0.00019044,       7.7248e-08,          0.29079,          0.39798,          0.21843,          0.37348,          0.29596,          0.30466,          0.48303,          0.39385,         0.092188,        0.0061458
   13,     5,       0.00024819,       0.00024816,       3.2001e-08,          0.30716,           0.4543,          0.22464,          0.40146,          0.31305,          0.35567,           0.5456,          0.45064,         0.054688,        0.0036458
   14,     1,       0.00020374,        0.0002037,       3.7723e-08,          0.27909,           0.4116,          0.17334,          0.39995,          0.28665,          0.23233,          0.54895,          0.39064,         0.065625,         0.004375
   14,     2,       0.00015737,       0.00015731,       6.1671e-08,          0.25569,           0.3617,          0.18252,          0.33931,          0.26092,          0.25846,          0.45166,          0.35506,         0.090625,        0.0060417
   14,     3,        0.0001528,       0.00015279,       1.2716e-08,          0.25336,          0.35647,           0.1786,           0.3388,           0.2587,          0.23273,          0.45869,          0.34571,         0.035937,        0.0023958
   14,     4,       0.00017842,       0.00017834,       8.1592e-08,          0.28123,          0.38512,          0.21148,          0.36095,          0.28622,          0.29527,           0.4671,          0.38118,         0.096875,        0.0064583
   14,     5,       0.00022301,       0.00022298,       2.6173e-08,          0.29023,          0.43064,          0.20974,          0.38221,          0.29598,          0.32512,          0.52591,          0.42552,          0.05625,          0.00375
   15,     1,       0.00018411,       0.00018409,       2.7021e-08,          0.26413,          0.39128,          0.16677,          0.37539,          0.27108,          0.22446,          0.52009,          0.37227,         0.057813,        0.0038542
   15,     2,       0.00014637,       0.00014633,       4.2174e-08,          0.24732,          0.34885,          0.17446,          0.33058,          0.25252,          0.24909,          0.43574,          0.34242,         0.078125,        0.0052083
   15,     3,       0.00013939,       0.00013938,       1.0173e-08,          0.24592,          0.34047,          0.17384,           0.3283,          0.25107,          0.22434,           0.4369,          0.33062,         0.035937,        0.0023958
   15,     4,       0.00016519,       0.00016511,       7.3433e-08,          0.26862,          0.37057,          0.20337,          0.34319,          0.27328,          0.28588,          0.44817,          0.36702,         0.095312,        0.0063542
   15,     5,        0.0001939,       0.00019388,       1.8226e-08,           0.2731,          0.40155,          0.19802,          0.35891,          0.27847,          0.30793,          0.48699,          0.39746,         0.046875,         0.003125
   16,     1,       0.00017594,        0.0001759,       3.6134e-08,          0.25843,          0.38248,          0.16377,           0.3666,          0.26519,          0.21966,          0.50827,          0.36396,         0.065625,         0.004375
   16,     2,       0.00014083,       0.00014077,       5.6161e-08,          0.24042,          0.34216,          0.16915,          0.32186,          0.24551,           0.2438,          0.42772,          0.33576,          0.09375,          0.00625
   16,     3,        0.0001339,       0.00013389,       9.1129e-09,          0.23902,           0.3337,          0.16828,          0.31987,          0.24407,          0.22048,          0.42786,          0.32417,           0.0375,           0.0025
   16,     4,       0.00015451,       0.00015444,       6.8029e-08,          0.26063,          0.35839,          0.19912,          0.33092,          0.26502,          0.27751,           0.4327,           0.3551,         0.082813,        0.0055208
   16,     5,       0.00017638,       0.00017636,       2.0027e-08,          0.26199,          0.38298,          0.18931,          0.34504,          0.26718,          0.29454,          0.46384,          0.37919,             0.05,        0.0033333
   17,     1,       0.00016549,       0.00016547,       2.6703e-08,          0.25265,          0.37096,          0.16217,          0.35607,          0.25912,          0.21318,          0.49289,          0.35304,         0.057813,        0.0038542
   17,     2,       0.00013525,       0.00013522,       3.5074e-08,          0.23508,          0.33535,          0.16406,          0.31624,          0.24015,          0.23892,          0.41922,          0.32907,          0.06875,        0.0045833
   17,     3,       0.00012676,       0.00012675,       6.2519e-09,          0.23348,          0.32468,          0.16713,          0.30931,          0.23822,          0.21757,          0.41448,          0.31603,         0.032812,        0.0021875
   17,     4,       0.00015328,       0.00015322,       6.8347e-08,          0.25496,          0.35697,          0.19217,          0.32672,          0.25945,          0.26953,          0.43592,          0.35273,         0.084375,         0.005625
   17,     5,       0.00015546,       0.00015544,       2.3524e-08,          0.25076,          0.35955,          0.17967,            0.332,          0.25584,             0.28,          0.43291,          0.35646,             0.05,        0.0033333
   18,     1,       0.00014885,       0.00014882,       3.0941e-08,          0.23876,          0.35181,          0.15572,          0.33366,          0.24469,          0.20448,           0.4663,          0.33539,           0.0625,        0.0041667
   18,     2,       0.00013368,       0.00013364,       4.0796e-08,          0.23125,          0.33339,          0.15951,          0.31324,          0.23637,          0.23255,          0.41996,          0.32626,         0.078125,        0.0052083
   18,     3,       0.00012184,       0.00012183,       7.9473e-09,          0.22996,          0.31831,           0.1607,          0.30911,          0.23491,          0.20976,          0.40845,          0.30911,         0.032812,        0.0021875
   18,     4,        0.0001567,       0.00015663,       7.0254e-08,           0.2549,          0.36092,          0.19024,          0.32879,          0.25951,          0.26791,          0.44396,          0.35594,          0.08125,        0.0054167
   18,     5,       0.00014817,       0.00014815,       1.7378e-08,          0.24407,          0.35101,          0.17689,          0.32085,          0.24887,          0.27071,          0.42458,          0.34765,         0.045313,        0.0030208
   19,     1,       0.00014281,       0.00014278,       2.7763e-08,          0.23353,           0.3446,          0.15195,          0.32676,          0.23935,          0.19984,          0.45696,           0.3284,         0.060938,        0.0040625
   19,     2,       0.00012626,       0.00012622,       4.0054e-08,          0.22338,            0.324,          0.15584,          0.30058,          0.22821,          0.22652,          0.40781,          0.31716,         0.079687,        0.0053125
   19,     3,        0.0001145,       0.00011449,       9.1129e-09,          0.22376,          0.30857,           0.1576,          0.29937,          0.22849,          0.20494,          0.39501,          0.29997,           0.0375,           0.0025
   19,     4,       0.00014877,        0.0001487,       7.0572e-08,           0.2469,          0.35166,          0.18401,          0.31877,          0.25139,          0.26116,          0.43249,          0.34683,         0.085938,        0.0057292
   19,     5,       0.00014087,       0.00014085,       1.7272e-08,           0.2387,          0.34226,          0.17305,          0.31372,          0.24339,          0.26581,          0.41264,          0.33922,         0.048437,        0.0032292
   20,     1,       0.00013402,         0.000134,       2.7021e-08,          0.22403,          0.33383,          0.14837,          0.31051,          0.22944,          0.19578,          0.44158,          0.31868,         0.059375,        0.0039583
   20,     2,       0.00012521,       0.00012517,       4.1856e-08,          0.22339,          0.32264,          0.15288,          0.30398,          0.22843,          0.22342,          0.40746,          0.31544,         0.078125,        0.0052083
   20,     3,       0.00010796,       0.00010795,       1.0914e-08,          0.21542,          0.29963,           0.1511,          0.28893,          0.22002,          0.19884,          0.38366,          0.29125,         0.040625,        0.0027083
   20,     4,       0.00014187,        0.0001418,       6.8453e-08,          0.24039,          0.34341,          0.17834,          0.31129,          0.24482,          0.25391,          0.42312,          0.33852,         0.082813,        0.0055208
   20,     5,       0.00013079,       0.00013077,       1.7272e-08,          0.23108,          0.32979,          0.16386,          0.30791,          0.23589,          0.25197,          0.40062,           0.3263,         0.045313,        0.0030208
epoch, batch, loss, loss_f, loss_e, f_mae, f_rmse, H_f_mae, C_f_mae, psavg_f_mae, H_f_rmse, C_f_rmse, psavg_f_rmse, e_mae, e/N_mae
    0,     1,          0.89623,          0.89458,        0.0016484,            19.81,           27.276,           14.041,           26.402,           20.222,           18.245,            34.84,           26.543,           16.947,           1.1298
    0,     2,          0.84688,          0.84519,        0.0016934,           19.686,           26.513,           13.097,           27.218,           20.157,           17.116,           34.226,           25.671,           17.375,           1.1583
    0,     3,           1.0789,           1.0774,        0.0014599,           22.072,           29.935,            15.32,           29.789,           22.554,           20.333,           38.048,           29.191,           15.744,           1.0496
    0,     4,          0.90617,          0.90478,        0.0013903,           20.477,           27.431,           14.639,           27.149,           20.894,           19.451,           34.352,           26.901,           14.961,           0.9974
    0,     5,           1.0732,           1.0719,        0.0013159,           21.319,           29.857,            14.18,           29.479,           21.829,           19.478,           38.427,           28.953,           14.972,          0.99812
    1,     1,        0.0074388,        0.0074342,       4.6411e-06,           1.8094,           2.4865,           1.4449,           2.2259,           1.8354,           1.9035,            3.018,           2.4607,          0.73125,          0.04875
    1,     2,         0.005825,        0.0058202,       4.8294e-06,            1.669,           2.2001,           1.4779,           1.8873,           1.6826,           2.0124,           2.3967,           2.2046,          0.69063,         0.046042
    1,     3,        0.0073856,        0.0073793,       6.2979e-06,           1.8743,           2.4773,           1.6597,           2.1196,           1.8896,           2.1257,           2.8261,           2.4759,          0.87813,         0.058542
    1,     4,        0.0062407,         0.006236,       4.6637e-06,           1.7819,           2.2773,           1.6897,           1.8873,           1.7885,           2.1639,           2.4005,           2.2822,          0.83125,         0.055417
    1,     5,        0.0093402,        0.0093297,       1.0562e-05,           2.0127,           2.7855,           1.6175,           2.4642,           2.0409,           2.4823,            3.096,           2.7891,          0.90938,         0.060625
    2,     1,        0.0021947,         0.002194,       6.8855e-07,          0.93576,           1.3508,          0.60582,           1.3128,          0.95933,          0.78688,           1.7895,           1.2882,          0.28906,         0.019271
    2,     2,        0.0017118,        0.0017116,       2.5368e-07,          0.85351,           1.1931,          0.65214,           1.0836,          0.86789,          0.91438,           1.4473,           1.1809,          0.16406,         0.010937
    2,     3,        0.0020785,        0.0020774,       1.1101e-06,          0.97281,           1.3144,          0.74864,            1.229,          0.98882,           1.0199,           1.5854,           1.3026,          0.39844,         0.026563
    2,     4,        0.0017892,        0.0017877,       1.5363e-06,          0.90557,           1.2193,          0.74992,           1.0835,          0.91669,           1.0369,            1.399,            1.218,          0.37969,         0.025313
    2,     5,         0.002743,        0.0027419,        1.064e-06,           1.0305,           1.5101,          0.78967,           1.3057,           1.0477,            1.307,           1.7129,             1.51,          0.34531,         0.023021
    3,     1,        0.0013553,        0.0013549,       3.4364e-07,          0.71398,           1.0615,          0.43836,            1.029,          0.73366,          0.56518,           1.4317,          0.99842,          0.17031,         0.011354
    3,     2,       0.00092099,       0.00092073,       2.5495e-07,          0.62155,          0.87507,           0.4711,          0.79349,           0.6323,          0.67042,           1.0617,          0.86606,          0.19844,         0.013229
    3,     3,        0.0011635,         0.001163,       4.6656e-07,          0.71652,          0.98348,          0.51927,          0.94195,          0.73061,          0.70035,           1.2297,          0.96501,          0.26719,         0.017812
    3,     4,        0.0011342,        0.0011332,       9.6077e-07,          0.70233,          0.97082,          0.55256,           0.8735,          0.71303,          0.75454,             1.17,          0.96228,          0.25938,         0.017292
    3,     5,        0.0015191,        0.0015188,        3.625e-07,          0.75711,           1.1239,          0.55043,          0.99331,          0.77187,          0.91496,           1.3229,           1.1189,          0.21406,         0.014271
    4,     1,         0.001042,        0.0010418,        2.558e-07,          0.60995,           0.9308,          0.37011,          0.88405,          0.62708,          0.47929,           1.2625,          0.87092,          0.16406,         0.010938
    4,     2,       0.00067706,       0.00067678,       2.7635e-07,          0.53702,          0.75024,          0.40169,          0.69168,          0.54669,          0.58376,           0.9037,          0.74373,              0.2,         0.013333
    4,     3,       0.00080603,       0.00080574,       2.8727e-07,          0.58394,           0.8186,          0.41724,          0.77445,          0.59585,          0.56283,           1.0363,          0.79957,          0.20469,         0.013646
    4,     4,       0.00090461,       0.00090393,       6.7902e-07,           0.6093,          0.86705,          0.47551,          0.76219,          0.61885,          0.64865,           1.0631,          0.85585,          0.22031,         0.014687
    4,     5,        0.0011244,        0.0011242,       2.4859e-07,          0.64974,          0.96692,          0.45833,          0.86849,          0.66341,          0.76231,           1.1573,           0.9598,          0.17188,         0.011458
    5,     1,       0.00080014,       0.00079989,       2.4954e-07,          0.52716,          0.81562,          0.32594,          0.75712,          0.54153,          0.42516,           1.1041,          0.76461,          0.17031,         0.011354
    5,     2,       0.00052636,       0.00052611,        2.541e-07,          0.47713,          0.66147,          0.34684,          0.62604,          0.48644,          0.50905,           0.8009,          0.65498,          0.19531,         0.013021
    5,     3,       0.00062217,       0.00062197,       2.0483e-07,          0.50476,          0.71922,          0.36419,           0.6654,           0.5148,          0.49575,          0.90971,          0.70273,          0.16719,         0.011146
    5,     4,        0.0006668,       0.00066631,       4.9157e-07,          0.52212,          0.74441,           0.4066,          0.65415,          0.53037,          0.55084,           0.9169,          0.73387,           0.1875,           0.0125
    5,     5,       0.00090982,       0.00090964,       1.8533e-07,          0.58128,          0.86978,          0.41587,          0.77033,           0.5931,          0.68774,           1.0395,          0.86362,          0.15781,         0.010521
