Validation | Average loss 10.2026 kld 61.0910 kld1 38.1949 kld2 5.8975 kld3 16.9985 elem_type_num 0.6944 elem_type 0.0994 elem_num 0.2857 lattice 0.0201 coord 0.6616 elem_type_num_acc 0.6821 elem_type_acc 0.9607 elem_type_recall 0.4863 elem_num_acc 0.9134 elem_type_match 0.0000 elem_num_match 0.6847 comp_match 0.0000
Validation | Average loss 4.6872 kld 57.2404 kld1 49.1208 kld2 1.3439 kld3 6.7757 elem_type_num 0.1162 elem_type 0.0082 elem_num 0.0497 lattice 0.0026 coord 0.3644 elem_type_num_acc 0.9802 elem_type_acc 0.9985 elem_type_recall 0.9826 elem_num_acc 0.9937 elem_type_match 0.9181 elem_num_match 0.9762 comp_match 0.9115
Validation | Average loss 4.5840 kld 54.8642 kld1 46.9606 kld2 1.2376 kld3 6.6660 elem_type_num 0.1060 elem_type 0.0083 elem_num 0.0480 lattice 0.0023 coord 0.3649 elem_type_num_acc 0.9807 elem_type_acc 0.9985 elem_type_recall 0.9819 elem_num_acc 0.9927 elem_type_match 0.9152 elem_num_match 0.9736 comp_match 0.9060
Validation | Average loss 4.5234 kld 53.9668 kld1 46.4234 kld2 1.2601 kld3 6.2833 elem_type_num 0.1059 elem_type 0.0081 elem_num 0.0499 lattice 0.0022 coord 0.3593 elem_type_num_acc 0.9802 elem_type_acc 0.9986 elem_type_recall 0.9832 elem_num_acc 0.9923 elem_type_match 0.9218 elem_num_match 0.9720 comp_match 0.9115
Validation | Average loss 4.4596 kld 51.9085 kld1 44.7185 kld2 1.1435 kld3 6.0465 elem_type_num 0.1046 elem_type 0.0079 elem_num 0.0461 lattice 0.0019 coord 0.3529 elem_type_num_acc 0.9813 elem_type_acc 0.9984 elem_type_recall 0.9814 elem_num_acc 0.9934 elem_type_match 0.9152 elem_num_match 0.9749 comp_match 0.9071
Validation | Average loss 4.5027 kld 51.7773 kld1 44.8483 kld2 1.1996 kld3 5.7294 elem_type_num 0.1231 elem_type 0.0075 elem_num 0.0485 lattice 0.0021 coord 0.3575 elem_type_num_acc 0.9802 elem_type_acc 0.9986 elem_type_recall 0.9834 elem_num_acc 0.9929 elem_type_match 0.9213 elem_num_match 0.9728 comp_match 0.9123
Validation | Average loss 4.5580 kld 51.9207 kld1 45.1275 kld2 1.1291 kld3 5.6641 elem_type_num 0.1090 elem_type 0.0071 elem_num 0.0480 lattice 0.0016 coord 0.3520 elem_type_num_acc 0.9781 elem_type_acc 0.9987 elem_type_recall 0.9839 elem_num_acc 0.9921 elem_type_match 0.9229 elem_num_match 0.9702 comp_match 0.9121
Validation | Average loss 4.4943 kld 49.3465 kld1 42.6709 kld2 1.1128 kld3 5.5628 elem_type_num 0.1086 elem_type 0.0078 elem_num 0.0463 lattice 0.0018 coord 0.3559 elem_type_num_acc 0.9770 elem_type_acc 0.9984 elem_type_recall 0.9808 elem_num_acc 0.9922 elem_type_match 0.9113 elem_num_match 0.9712 comp_match 0.9020
Validation | Average loss 4.2898 kld 49.9758 kld1 43.3341 kld2 1.0497 kld3 5.5920 elem_type_num 0.1069 elem_type 0.0074 elem_num 0.0428 lattice 0.0016 coord 0.3539 elem_type_num_acc 0.9799 elem_type_acc 0.9984 elem_type_recall 0.9814 elem_num_acc 0.9932 elem_type_match 0.9152 elem_num_match 0.9747 comp_match 0.9078
Validation | Average loss 4.3144 kld 49.0442 kld1 42.5716 kld2 0.9477 kld3 5.5250 elem_type_num 0.1144 elem_type 0.0071 elem_num 0.0444 lattice 0.0015 coord 0.3460 elem_type_num_acc 0.9807 elem_type_acc 0.9986 elem_type_recall 0.9838 elem_num_acc 0.9934 elem_type_match 0.9224 elem_num_match 0.9752 comp_match 0.9155
Validation | Average loss 4.2435 kld 49.6500 kld1 43.2058 kld2 0.9655 kld3 5.4787 elem_type_num 0.1005 elem_type 0.0065 elem_num 0.0423 lattice 0.0016 coord 0.3491 elem_type_num_acc 0.9807 elem_type_acc 0.9987 elem_type_recall 0.9849 elem_num_acc 0.9934 elem_type_match 0.9290 elem_num_match 0.9749 comp_match 0.9205
Validation | Average loss 4.2583 kld 48.8892 kld1 42.4061 kld2 0.9601 kld3 5.5230 elem_type_num 0.1146 elem_type 0.0065 elem_num 0.0432 lattice 0.0015 coord 0.3480 elem_type_num_acc 0.9783 elem_type_acc 0.9987 elem_type_recall 0.9848 elem_num_acc 0.9918 elem_type_match 0.9279 elem_num_match 0.9702 comp_match 0.9158
Validation | Average loss 4.3906 kld 49.8238 kld1 43.4340 kld2 0.8968 kld3 5.4930 elem_type_num 0.1116 elem_type 0.0061 elem_num 0.0388 lattice 0.0015 coord 0.3480 elem_type_num_acc 0.9781 elem_type_acc 0.9987 elem_type_recall 0.9841 elem_num_acc 0.9934 elem_type_match 0.9237 elem_num_match 0.9749 comp_match 0.9155
Validation | Average loss 4.3872 kld 48.0729 kld1 41.7321 kld2 0.8544 kld3 5.4864 elem_type_num 0.0957 elem_type 0.0061 elem_num 0.0386 lattice 0.0015 coord 0.3508 elem_type_num_acc 0.9797 elem_type_acc 0.9988 elem_type_recall 0.9860 elem_num_acc 0.9936 elem_type_match 0.9324 elem_num_match 0.9757 comp_match 0.9237
Validation | Average loss 4.3741 kld 48.1771 kld1 41.7287 kld2 0.9788 kld3 5.4696 elem_type_num 0.0944 elem_type 0.0065 elem_num 0.0358 lattice 0.0015 coord 0.3457 elem_type_num_acc 0.9820 elem_type_acc 0.9986 elem_type_recall 0.9837 elem_num_acc 0.9941 elem_type_match 0.9245 elem_num_match 0.9773 comp_match 0.9173
Validation | Average loss 4.2349 kld 46.6047 kld1 40.2657 kld2 0.8748 kld3 5.4641 elem_type_num 0.1068 elem_type 0.0060 elem_num 0.0391 lattice 0.0014 coord 0.3460 elem_type_num_acc 0.9749 elem_type_acc 0.9987 elem_type_recall 0.9833 elem_num_acc 0.9930 elem_type_match 0.9229 elem_num_match 0.9731 comp_match 0.9131
Validation | Average loss 4.4039 kld 47.8090 kld1 41.4281 kld2 0.9160 kld3 5.4649 elem_type_num 0.1038 elem_type 0.0056 elem_num 0.0380 lattice 0.0015 coord 0.3393 elem_type_num_acc 0.9773 elem_type_acc 0.9988 elem_type_recall 0.9854 elem_num_acc 0.9935 elem_type_match 0.9303 elem_num_match 0.9757 comp_match 0.9216
Validation | Average loss 4.2309 kld 47.2488 kld1 40.9461 kld2 0.8683 kld3 5.4344 elem_type_num 0.0954 elem_type 0.0056 elem_num 0.0381 lattice 0.0015 coord 0.3406 elem_type_num_acc 0.9781 elem_type_acc 0.9988 elem_type_recall 0.9850 elem_num_acc 0.9919 elem_type_match 0.9292 elem_num_match 0.9715 comp_match 0.9168
Validation | Average loss 4.3230 kld 47.7896 kld1 41.4169 kld2 0.8845 kld3 5.4882 elem_type_num 0.0971 elem_type 0.0057 elem_num 0.0336 lattice 0.0013 coord 0.3379 elem_type_num_acc 0.9773 elem_type_acc 0.9987 elem_type_recall 0.9846 elem_num_acc 0.9944 elem_type_match 0.9263 elem_num_match 0.9789 comp_match 0.9208
Validation | Average loss 4.2783 kld 45.4871 kld1 39.1982 kld2 0.8438 kld3 5.4451 elem_type_num 0.0913 elem_type 0.0062 elem_num 0.0352 lattice 0.0014 coord 0.3445 elem_type_num_acc 0.9810 elem_type_acc 0.9987 elem_type_recall 0.9839 elem_num_acc 0.9939 elem_type_match 0.9274 elem_num_match 0.9770 comp_match 0.9189
Validation | Average loss 4.1906 kld 45.6102 kld1 39.4628 kld2 0.7610 kld3 5.3863 elem_type_num 0.0976 elem_type 0.0054 elem_num 0.0354 lattice 0.0014 coord 0.3448 elem_type_num_acc 0.9813 elem_type_acc 0.9988 elem_type_recall 0.9870 elem_num_acc 0.9933 elem_type_match 0.9340 elem_num_match 0.9749 comp_match 0.9242
Validation | Average loss 4.1857 kld 44.5819 kld1 38.4225 kld2 0.7668 kld3 5.3925 elem_type_num 0.0987 elem_type 0.0052 elem_num 0.0336 lattice 0.0014 coord 0.3414 elem_type_num_acc 0.9799 elem_type_acc 0.9989 elem_type_recall 0.9875 elem_num_acc 0.9949 elem_type_match 0.9398 elem_num_match 0.9805 comp_match 0.9348
Validation | Average loss 4.2603 kld 43.0229 kld1 36.8738 kld2 0.7636 kld3 5.3854 elem_type_num 0.1124 elem_type 0.0060 elem_num 0.0376 lattice 0.0013 coord 0.3408 elem_type_num_acc 0.9818 elem_type_acc 0.9987 elem_type_recall 0.9850 elem_num_acc 0.9938 elem_type_match 0.9287 elem_num_match 0.9762 comp_match 0.9205
Validation | Average loss 4.1804 kld 45.8836 kld1 39.7665 kld2 0.7310 kld3 5.3861 elem_type_num 0.0869 elem_type 0.0048 elem_num 0.0334 lattice 0.0014 coord 0.3423 elem_type_num_acc 0.9783 elem_type_acc 0.9990 elem_type_recall 0.9875 elem_num_acc 0.9933 elem_type_match 0.9395 elem_num_match 0.9747 comp_match 0.9282
Validation | Average loss 4.0672 kld 44.5497 kld1 38.4862 kld2 0.6727 kld3 5.3908 elem_type_num 0.0885 elem_type 0.0050 elem_num 0.0369 lattice 0.0014 coord 0.3398 elem_type_num_acc 0.9813 elem_type_acc 0.9989 elem_type_recall 0.9873 elem_num_acc 0.9921 elem_type_match 0.9379 elem_num_match 0.9710 comp_match 0.9237
Validation | Average loss 4.0698 kld 45.0839 kld1 39.0324 kld2 0.6904 kld3 5.3610 elem_type_num 0.0843 elem_type 0.0049 elem_num 0.0284 lattice 0.0013 coord 0.3381 elem_type_num_acc 0.9813 elem_type_acc 0.9990 elem_type_recall 0.9883 elem_num_acc 0.9954 elem_type_match 0.9430 elem_num_match 0.9826 comp_match 0.9393
Validation | Average loss 4.1094 kld 42.7300 kld1 36.6483 kld2 0.6851 kld3 5.3966 elem_type_num 0.0914 elem_type 0.0053 elem_num 0.0325 lattice 0.0014 coord 0.3372 elem_type_num_acc 0.9807 elem_type_acc 0.9988 elem_type_recall 0.9859 elem_num_acc 0.9941 elem_type_match 0.9348 elem_num_match 0.9778 comp_match 0.9266
Validation | Average loss 4.1110 kld 42.1500 kld1 36.1369 kld2 0.6313 kld3 5.3817 elem_type_num 0.1019 elem_type 0.0055 elem_num 0.0328 lattice 0.0013 coord 0.3371 elem_type_num_acc 0.9786 elem_type_acc 0.9988 elem_type_recall 0.9852 elem_num_acc 0.9932 elem_type_match 0.9306 elem_num_match 0.9747 comp_match 0.9208
Validation | Average loss 4.1832 kld 43.6236 kld1 37.5268 kld2 0.6818 kld3 5.4149 elem_type_num 0.0895 elem_type 0.0046 elem_num 0.0324 lattice 0.0013 coord 0.3356 elem_type_num_acc 0.9805 elem_type_acc 0.9990 elem_type_recall 0.9881 elem_num_acc 0.9942 elem_type_match 0.9427 elem_num_match 0.9786 comp_match 0.9345
Validation | Average loss 4.0877 kld 43.4081 kld1 37.4231 kld2 0.7055 kld3 5.2795 elem_type_num 0.1050 elem_type 0.0047 elem_num 0.0291 lattice 0.0014 coord 0.3374 elem_type_num_acc 0.9807 elem_type_acc 0.9991 elem_type_recall 0.9897 elem_num_acc 0.9952 elem_type_match 0.9467 elem_num_match 0.9823 comp_match 0.9416
Validation | Average loss 4.0768 kld 45.3732 kld1 39.2286 kld2 0.7225 kld3 5.4221 elem_type_num 0.0931 elem_type 0.0046 elem_num 0.0274 lattice 0.0012 coord 0.3318 elem_type_num_acc 0.9813 elem_type_acc 0.9990 elem_type_recall 0.9883 elem_num_acc 0.9948 elem_type_match 0.9432 elem_num_match 0.9802 comp_match 0.9358
Validation | Average loss 3.9947 kld 42.7685 kld1 36.8450 kld2 0.6496 kld3 5.2740 elem_type_num 0.0962 elem_type 0.0049 elem_num 0.0296 lattice 0.0014 coord 0.3322 elem_type_num_acc 0.9789 elem_type_acc 0.9989 elem_type_recall 0.9863 elem_num_acc 0.9948 elem_type_match 0.9348 elem_num_match 0.9805 comp_match 0.9287
Validation | Average loss 4.0565 kld 41.5513 kld1 35.6562 kld2 0.6717 kld3 5.2233 elem_type_num 0.0987 elem_type 0.0047 elem_num 0.0313 lattice 0.0016 coord 0.3407 elem_type_num_acc 0.9805 elem_type_acc 0.9991 elem_type_recall 0.9894 elem_num_acc 0.9937 elem_type_match 0.9461 elem_num_match 0.9765 comp_match 0.9366
Validation | Average loss 3.9701 kld 43.1769 kld1 37.2161 kld2 0.7124 kld3 5.2485 elem_type_num 0.0866 elem_type 0.0046 elem_num 0.0304 lattice 0.0012 coord 0.3337 elem_type_num_acc 0.9839 elem_type_acc 0.9991 elem_type_recall 0.9894 elem_num_acc 0.9943 elem_type_match 0.9464 elem_num_match 0.9789 comp_match 0.9377
Validation | Average loss 4.0262 kld 41.8672 kld1 36.1180 kld2 0.6376 kld3 5.1116 elem_type_num 0.0894 elem_type 0.0042 elem_num 0.0339 lattice 0.0013 coord 0.3350 elem_type_num_acc 0.9826 elem_type_acc 0.9991 elem_type_recall 0.9896 elem_num_acc 0.9938 elem_type_match 0.9475 elem_num_match 0.9770 comp_match 0.9382
Validation | Average loss 4.0345 kld 40.8298 kld1 35.1184 kld2 0.6570 kld3 5.0544 elem_type_num 0.0834 elem_type 0.0049 elem_num 0.0352 lattice 0.0013 coord 0.3310 elem_type_num_acc 0.9781 elem_type_acc 0.9989 elem_type_recall 0.9863 elem_num_acc 0.9925 elem_type_match 0.9342 elem_num_match 0.9720 comp_match 0.9208
Validation | Average loss 4.0372 kld 40.3578 kld1 34.7056 kld2 0.6286 kld3 5.0236 elem_type_num 0.1025 elem_type 0.0044 elem_num 0.0337 lattice 0.0014 coord 0.3349 elem_type_num_acc 0.9797 elem_type_acc 0.9990 elem_type_recall 0.9881 elem_num_acc 0.9942 elem_type_match 0.9401 elem_num_match 0.9778 comp_match 0.9316
Validation | Average loss 4.0411 kld 39.9532 kld1 34.5398 kld2 0.6313 kld3 4.7821 elem_type_num 0.0853 elem_type 0.0044 elem_num 0.0314 lattice 0.0013 coord 0.3310 elem_type_num_acc 0.9818 elem_type_acc 0.9991 elem_type_recall 0.9899 elem_num_acc 0.9941 elem_type_match 0.9472 elem_num_match 0.9776 comp_match 0.9377
Validation | Average loss 4.0118 kld 39.8368 kld1 34.7523 kld2 0.6770 kld3 4.4074 elem_type_num 0.0891 elem_type 0.0042 elem_num 0.0273 lattice 0.0012 coord 0.3318 elem_type_num_acc 0.9797 elem_type_acc 0.9991 elem_type_recall 0.9885 elem_num_acc 0.9946 elem_type_match 0.9435 elem_num_match 0.9794 comp_match 0.9345
Validation | Average loss 3.9413 kld 39.7510 kld1 34.9302 kld2 0.6806 kld3 4.1402 elem_type_num 0.0727 elem_type 0.0039 elem_num 0.0305 lattice 0.0013 coord 0.3331 elem_type_num_acc 0.9828 elem_type_acc 0.9992 elem_type_recall 0.9911 elem_num_acc 0.9948 elem_type_match 0.9546 elem_num_match 0.9805 comp_match 0.9464
Validation | Average loss 3.8418 kld 38.9630 kld1 34.3716 kld2 0.6245 kld3 3.9669 elem_type_num 0.0897 elem_type 0.0040 elem_num 0.0252 lattice 0.0012 coord 0.3318 elem_type_num_acc 0.9836 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9956 elem_type_match 0.9527 elem_num_match 0.9834 comp_match 0.9472
Validation | Average loss 3.9478 kld 40.4768 kld1 36.1271 kld2 0.6474 kld3 3.7022 elem_type_num 0.1018 elem_type 0.0040 elem_num 0.0303 lattice 0.0009 coord 0.3315 elem_type_num_acc 0.9831 elem_type_acc 0.9991 elem_type_recall 0.9898 elem_num_acc 0.9952 elem_type_match 0.9488 elem_num_match 0.9815 comp_match 0.9427
Validation | Average loss 3.9812 kld 38.9782 kld1 34.7056 kld2 0.6596 kld3 3.6130 elem_type_num 0.0950 elem_type 0.0043 elem_num 0.0343 lattice 0.0008 coord 0.3220 elem_type_num_acc 0.9791 elem_type_acc 0.9991 elem_type_recall 0.9890 elem_num_acc 0.9949 elem_type_match 0.9440 elem_num_match 0.9805 comp_match 0.9374
Validation | Average loss 3.8771 kld 38.2322 kld1 34.0327 kld2 0.6224 kld3 3.5771 elem_type_num 0.1067 elem_type 0.0043 elem_num 0.0279 lattice 0.0008 coord 0.3265 elem_type_num_acc 0.9842 elem_type_acc 0.9991 elem_type_recall 0.9898 elem_num_acc 0.9941 elem_type_match 0.9475 elem_num_match 0.9773 comp_match 0.9364
Validation | Average loss 3.8672 kld 38.9445 kld1 34.8408 kld2 0.5810 kld3 3.5228 elem_type_num 0.0920 elem_type 0.0039 elem_num 0.0298 lattice 0.0008 coord 0.3286 elem_type_num_acc 0.9839 elem_type_acc 0.9992 elem_type_recall 0.9913 elem_num_acc 0.9952 elem_type_match 0.9533 elem_num_match 0.9823 comp_match 0.9490
Validation | Average loss 3.9860 kld 38.1107 kld1 33.9818 kld2 0.6506 kld3 3.4782 elem_type_num 0.1050 elem_type 0.0040 elem_num 0.0299 lattice 0.0008 coord 0.3307 elem_type_num_acc 0.9818 elem_type_acc 0.9991 elem_type_recall 0.9894 elem_num_acc 0.9951 elem_type_match 0.9469 elem_num_match 0.9815 comp_match 0.9427
Validation | Average loss 3.8666 kld 37.5032 kld1 33.3724 kld2 0.6473 kld3 3.4835 elem_type_num 0.0943 elem_type 0.0042 elem_num 0.0283 lattice 0.0008 coord 0.3259 elem_type_num_acc 0.9828 elem_type_acc 0.9991 elem_type_recall 0.9902 elem_num_acc 0.9946 elem_type_match 0.9493 elem_num_match 0.9794 comp_match 0.9419
Validation | Average loss 3.9189 kld 37.3160 kld1 33.2227 kld2 0.5789 kld3 3.5145 elem_type_num 0.1042 elem_type 0.0041 elem_num 0.0335 lattice 0.0008 coord 0.3269 elem_type_num_acc 0.9836 elem_type_acc 0.9991 elem_type_recall 0.9904 elem_num_acc 0.9943 elem_type_match 0.9501 elem_num_match 0.9781 comp_match 0.9401
Validation | Average loss 3.8827 kld 36.8349 kld1 32.7908 kld2 0.5653 kld3 3.4788 elem_type_num 0.0959 elem_type 0.0039 elem_num 0.0288 lattice 0.0008 coord 0.3308 elem_type_num_acc 0.9847 elem_type_acc 0.9992 elem_type_recall 0.9903 elem_num_acc 0.9948 elem_type_match 0.9535 elem_num_match 0.9805 comp_match 0.9443
Validation | Average loss 3.9826 kld 38.9302 kld1 34.8795 kld2 0.5744 kld3 3.4764 elem_type_num 0.0976 elem_type 0.0036 elem_num 0.0323 lattice 0.0008 coord 0.3293 elem_type_num_acc 0.9815 elem_type_acc 0.9993 elem_type_recall 0.9910 elem_num_acc 0.9942 elem_type_match 0.9548 elem_num_match 0.9783 comp_match 0.9472
Validation | Average loss 3.9102 kld 37.5600 kld1 33.5397 kld2 0.5572 kld3 3.4631 elem_type_num 0.0825 elem_type 0.0037 elem_num 0.0323 lattice 0.0008 coord 0.3271 elem_type_num_acc 0.9823 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9941 elem_type_match 0.9541 elem_num_match 0.9778 comp_match 0.9424
Validation | Average loss 3.9301 kld 37.9165 kld1 33.8614 kld2 0.5903 kld3 3.4648 elem_type_num 0.1138 elem_type 0.0036 elem_num 0.0339 lattice 0.0008 coord 0.3269 elem_type_num_acc 0.9828 elem_type_acc 0.9992 elem_type_recall 0.9916 elem_num_acc 0.9943 elem_type_match 0.9535 elem_num_match 0.9791 comp_match 0.9456
Validation | Average loss 3.8730 kld 35.6670 kld1 31.6908 kld2 0.5333 kld3 3.4428 elem_type_num 0.0762 elem_type 0.0042 elem_num 0.0362 lattice 0.0008 coord 0.3231 elem_type_num_acc 0.9823 elem_type_acc 0.9992 elem_type_recall 0.9908 elem_num_acc 0.9922 elem_type_match 0.9527 elem_num_match 0.9707 comp_match 0.9377
Validation | Average loss 3.9529 kld 36.9586 kld1 32.9806 kld2 0.5128 kld3 3.4653 elem_type_num 0.0782 elem_type 0.0041 elem_num 0.0283 lattice 0.0008 coord 0.3321 elem_type_num_acc 0.9813 elem_type_acc 0.9991 elem_type_recall 0.9893 elem_num_acc 0.9946 elem_type_match 0.9482 elem_num_match 0.9802 comp_match 0.9403
Validation | Average loss 3.7799 kld 37.1630 kld1 33.1378 kld2 0.5317 kld3 3.4935 elem_type_num 0.1136 elem_type 0.0038 elem_num 0.0318 lattice 0.0008 coord 0.3268 elem_type_num_acc 0.9810 elem_type_acc 0.9991 elem_type_recall 0.9903 elem_num_acc 0.9944 elem_type_match 0.9493 elem_num_match 0.9789 comp_match 0.9430
Validation | Average loss 3.8576 kld 37.5766 kld1 33.5884 kld2 0.5850 kld3 3.4032 elem_type_num 0.0889 elem_type 0.0039 elem_num 0.0327 lattice 0.0008 coord 0.3252 elem_type_num_acc 0.9776 elem_type_acc 0.9991 elem_type_recall 0.9883 elem_num_acc 0.9944 elem_type_match 0.9424 elem_num_match 0.9797 comp_match 0.9337
Validation | Average loss 3.7974 kld 37.1988 kld1 33.1152 kld2 0.6100 kld3 3.4736 elem_type_num 0.0863 elem_type 0.0037 elem_num 0.0309 lattice 0.0007 coord 0.3248 elem_type_num_acc 0.9852 elem_type_acc 0.9992 elem_type_recall 0.9901 elem_num_acc 0.9954 elem_type_match 0.9519 elem_num_match 0.9828 comp_match 0.9451
Validation | Average loss 3.8834 kld 36.6548 kld1 32.6801 kld2 0.5396 kld3 3.4351 elem_type_num 0.0876 elem_type 0.0034 elem_num 0.0296 lattice 0.0008 coord 0.3184 elem_type_num_acc 0.9820 elem_type_acc 0.9993 elem_type_recall 0.9923 elem_num_acc 0.9952 elem_type_match 0.9570 elem_num_match 0.9815 comp_match 0.9514
Validation | Average loss 3.8467 kld 36.1856 kld1 32.1372 kld2 0.5732 kld3 3.4751 elem_type_num 0.0790 elem_type 0.0037 elem_num 0.0275 lattice 0.0008 coord 0.3253 elem_type_num_acc 0.9815 elem_type_acc 0.9992 elem_type_recall 0.9903 elem_num_acc 0.9951 elem_type_match 0.9525 elem_num_match 0.9815 comp_match 0.9448
Validation | Average loss 3.8680 kld 36.2641 kld1 32.3195 kld2 0.5192 kld3 3.4254 elem_type_num 0.0947 elem_type 0.0033 elem_num 0.0298 lattice 0.0008 coord 0.3258 elem_type_num_acc 0.9828 elem_type_acc 0.9994 elem_type_recall 0.9930 elem_num_acc 0.9950 elem_type_match 0.9604 elem_num_match 0.9815 comp_match 0.9551
